response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
2.6606,0.0016,0.0001,0.0000,2.4832,0.0005,200,0.0082
2.7014,0.0010,0.0000,0.0000,2.5040,0.0006,200,0.0092
2.7087,0.0017,0.0000,0.0000,2.3953,0.0004,200,0.0091
2.7340,0.0017,0.0000,0.0000,2.3978,0.0005,200,0.0085
2.8488,0.0014,0.0000,0.0000,2.3982,0.0005,200,0.0089
2.8578,0.0019,0.0000,0.0000,2.3828,0.0005,200,0.0086
2.8763,0.0016,0.0000,0.0000,2.2938,0.0005,200,0.0089
2.8978,0.0020,0.0000,0.0000,2.2901,0.0005,200,0.0085
3.0324,0.0019,0.0008,0.0000,2.1855,0.0005,200,0.0083
3.0486,0.0017,0.0000,0.0000,2.3351,0.0006,200,0.0088
3.0528,0.0011,0.0000,0.0000,2.1788,0.0006,200,0.0091
3.0618,0.0015,0.0000,0.0000,2.3213,0.0005,200,0.0089
3.1174,0.0015,0.0007,0.0000,2.1347,0.0006,200,0.0084
3.1989,0.0013,0.0000,0.0000,2.1860,0.0005,200,0.0090
3.2042,0.0010,0.0004,0.0000,2.1298,0.0006,200,0.0090
3.2120,0.0014,0.0008,0.0000,2.0932,0.0005,200,0.0085
3.2466,0.0010,0.0005,0.0000,2.0942,0.0004,200,0.0089
3.3442,0.0011,0.0006,0.0000,2.1268,0.0006,200,0.0088
3.3733,0.0034,0.0017,0.0000,2.0811,0.0005,200,0.0073
3.3772,0.0005,0.0000,0.0000,2.0198,0.0005,200,0.0093
3.3995,0.0016,0.0004,0.0000,2.1433,0.0005,200,0.0074
3.3996,0.0020,0.0000,0.0000,2.0092,0.0005,200,0.0091
3.5083,0.0014,0.0009,0.0000,2.0762,0.0006,200,0.0085
3.5435,0.0020,0.0005,0.0000,2.0157,0.0005,200,0.0091
3.5582,0.0031,0.0017,0.0000,1.9209,0.0005,200,0.0074
3.5900,0.0026,0.0001,0.0000,2.0922,0.0005,200,0.0084
3.6104,0.0014,0.0000,0.0000,2.0416,0.0004,200,0.0096
3.6791,0.0030,0.0017,0.0000,2.0127,0.0005,200,0.0073
3.7463,0.0030,0.0018,0.0000,2.0369,0.0005,200,0.0074
3.7613,0.0011,0.0000,0.0000,1.9878,0.0004,200,0.0097
3.7660,0.0007,0.0000,0.0000,1.9660,0.0004,200,0.0100
3.7958,0.0033,0.0018,0.0000,1.9459,0.0005,200,0.0072
3.8841,0.0005,0.0000,0.0000,1.9715,0.0005,200,0.0101
3.9224,0.0020,0.0013,0.0000,1.9169,0.0004,200,0.0087
3.9575,0.0006,0.0000,0.0000,1.8831,0.0004,200,0.0105
3.9611,0.0009,0.0000,0.0000,2.0228,0.0005,200,0.0098
3.9984,0.0024,0.0000,0.0000,1.9181,0.0005,200,0.0089
4.0787,0.0021,0.0019,0.0000,1.8979,0.0006,200,0.0092
4.1011,0.0025,0.0017,0.0000,2.0003,0.0006,200,0.0081
4.1375,0.0018,0.0015,0.0000,1.9166,0.0004,200,0.0088
4.1567,0.0030,0.0000,0.0000,1.9074,0.0006,200,0.0084
4.1665,0.0006,0.0000,0.0000,1.9448,0.0005,200,0.0107
4.2613,0.0028,0.0000,0.0000,1.9397,0.0005,200,0.0074
4.2728,0.0018,0.0017,0.0000,1.8718,0.0006,200,0.0095
4.3127,0.0002,0.0000,0.0000,1.9052,0.0004,200,0.0103
4.3501,0.0014,0.0009,0.0000,1.9416,0.0005,200,0.0097
4.3733,0.0019,0.0014,0.0000,1.8744,0.0006,200,0.0087
4.4622,0.0025,0.0000,0.0000,1.9126,0.0006,200,0.0089
4.4781,0.0019,0.0015,0.0000,1.9130,0.0004,200,0.0088
4.4830,0.0028,0.0000,0.0000,1.9298,0.0004,200,0.0081
3.6217,0.0000,0.0000,0.0000,1.7714,0.0006,200,2.6688
3.5653,0.0000,0.0000,0.0000,1.6705,0.0006,200,2.7425
3.6040,0.0000,0.0000,0.0000,1.7749,0.0006,200,2.7107
3.6167,0.0000,0.0000,0.0000,1.6877,0.0005,200,2.7178
3.5034,0.0000,0.0000,0.0000,1.6699,0.0004,200,2.8577
3.6135,0.0000,0.0000,0.0000,1.7629,0.0006,200,2.8664
3.5999,0.0000,0.0000,0.0000,1.7858,0.0006,200,2.8852
3.4537,0.0000,0.0000,0.0000,1.6994,0.0006,200,3.0406
3.6217,0.0000,0.0000,0.0000,1.7441,0.0004,200,2.9063
3.5221,0.0000,0.0000,0.0000,1.7260,0.0004,200,3.0620
3.5967,0.0000,0.0000,0.0000,1.7557,0.0004,200,3.0573
3.6041,0.0000,0.0000,0.0000,1.7514,0.0004,200,3.0707
3.5751,0.0000,0.0000,0.0000,1.7578,0.0004,200,3.1258
3.5178,0.0000,0.0000,0.0000,1.7816,0.0004,200,3.2078
3.5759,0.0000,0.0000,0.0000,1.7838,0.0006,200,3.2132
3.6139,0.0000,0.0000,0.0000,1.7843,0.0006,200,3.2555
3.4932,0.0000,0.0000,0.0001,1.7659,0.0005,200,3.3806
3.6686,0.0000,0.0000,0.0000,1.8021,0.0004,200,3.2205
3.5464,0.0000,0.0000,0.0000,1.7674,0.0004,200,3.3530
3.5941,0.0000,0.0000,0.0000,1.8166,0.0006,200,3.3865
3.6238,0.0000,0.0000,0.0000,1.7853,0.0004,200,3.4087
3.6548,0.0000,0.0000,0.0000,1.8176,0.0006,200,3.4069
3.5082,0.0000,0.0000,0.0000,1.7638,0.0005,200,3.5656
3.5953,0.0000,0.0000,0.0000,1.8155,0.0004,200,3.5167
