response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
2.5742,0.0007,0.0003,0.0000,2.4021,0.0006,200,0.0078
2.6925,0.0009,0.0000,0.0000,2.5194,0.0006,200,0.0076
2.7040,0.0006,0.0002,0.0000,2.3966,0.0004,200,0.0077
2.7249,0.0007,0.0004,0.0000,2.4189,0.0005,200,0.0078
2.7559,0.0003,0.0001,0.0000,2.3177,0.0005,200,0.0081
2.8708,0.0004,0.0002,0.0000,2.4313,0.0006,200,0.0078
2.8770,0.0009,0.0000,0.0000,2.3064,0.0005,200,0.0074
2.8939,0.0004,0.0000,0.0000,2.3191,0.0005,200,0.0078
2.9176,0.0006,0.0000,0.0000,2.2159,0.0004,200,0.0077
3.0325,0.0002,0.0000,0.0000,2.3280,0.0004,200,0.0084
3.0516,0.0006,0.0000,0.0000,2.2179,0.0004,200,0.0080
3.0563,0.0003,0.0000,0.0000,2.2243,0.0004,200,0.0079
3.1377,0.0012,0.0002,0.0000,2.1709,0.0004,200,0.0073
3.1624,0.0009,0.0003,0.0000,2.1959,0.0005,200,0.0077
3.2000,0.0005,0.0000,0.0000,2.1167,0.0006,200,0.0075
3.2574,0.0005,0.0000,0.0000,2.1478,0.0006,200,0.0082
3.2641,0.0009,0.0005,0.0000,2.1542,0.0005,200,0.0078
3.3192,0.0003,0.0000,0.0000,2.0759,0.0006,200,0.0084
3.3420,0.0002,0.0000,0.0000,2.0873,0.0005,200,0.0082
3.3726,0.0013,0.0010,0.0000,2.1010,0.0005,200,0.0075
3.4458,0.0008,0.0000,0.0000,2.0654,0.0005,200,0.0081
3.4741,0.0002,0.0000,0.0000,2.0658,0.0005,200,0.0086
3.4804,0.0005,0.0004,0.0000,2.0833,0.0004,200,0.0084
3.5407,0.0014,0.0001,0.0000,2.0224,0.0005,200,0.0078
3.5877,0.0003,0.0000,0.0000,2.0489,0.0006,200,0.0085
3.6155,0.0012,0.0011,0.0000,2.0687,0.0006,200,0.0079
3.6458,0.0014,0.0011,0.0000,1.9908,0.0005,200,0.0080
3.6488,0.0013,0.0000,0.0000,1.9656,0.0005,200,0.0077
3.7416,0.0017,0.0000,0.0000,2.0570,0.0005,200,0.0075
3.7558,0.0025,0.0020,0.0000,1.9632,0.0006,200,0.0066
3.8055,0.0020,0.0017,0.0000,1.9847,0.0004,200,0.0074
3.8127,0.0011,0.0001,0.0001,1.9898,0.0004,200,0.0079
3.8578,0.0014,0.0000,0.0001,1.9289,0.0004,200,0.0077
3.9426,0.0005,0.0002,0.0000,1.9844,0.0004,200,0.0087
3.9594,0.0017,0.0000,0.0000,1.9922,0.0004,200,0.0075
4.0179,0.0024,0.0021,0.0000,1.9195,0.0006,200,0.0069
4.0179,0.0020,0.0018,0.0000,1.9198,0.0005,200,0.0072
4.0309,0.0024,0.0021,0.0000,1.9224,0.0005,200,0.0066
4.1172,0.0004,0.0002,0.0000,2.0021,0.0006,200,0.0087
4.1575,0.0006,0.0000,0.0000,1.9069,0.0005,200,0.0076
4.1842,0.0019,0.0018,0.0000,1.9327,0.0005,200,0.0073
4.2040,0.0022,0.0019,0.0001,1.9414,0.0006,200,0.0073
4.2359,0.0027,0.0022,0.0000,1.9837,0.0004,200,0.0065
4.3028,0.0020,0.0017,0.0000,1.9118,0.0005,200,0.0074
4.3477,0.0026,0.0024,0.0000,1.9423,0.0005,200,0.0065
4.3598,0.0023,0.0021,0.0000,1.9518,0.0006,200,0.0066
4.3783,0.0019,0.0000,0.0001,1.9739,0.0005,200,0.0076
4.4229,0.0025,0.0023,0.0000,1.8856,0.0004,200,0.0066
4.5200,0.0024,0.0022,0.0000,1.9768,0.0005,200,0.0072
4.5429,0.0026,0.0023,0.0000,1.9933,0.0005,200,0.0066
3.6219,0.0000,0.0000,0.0000,1.6943,0.0005,200,2.5820
3.6070,0.0000,0.0000,0.0000,1.7325,0.0006,200,2.7001
3.6360,0.0000,0.0000,0.0001,1.7169,0.0006,200,2.7117
3.6425,0.0000,0.0000,0.0000,1.7203,0.0006,200,2.7327
3.6491,0.0000,0.0000,0.0000,1.6987,0.0004,200,2.7640
3.5926,0.0000,0.0000,0.0001,1.7276,0.0006,200,2.8785
3.6018,0.0000,0.0000,0.0000,1.7041,0.0004,200,2.9017
3.6266,0.0000,0.0000,0.0000,1.7435,0.0004,200,2.8844
3.6554,0.0000,0.0000,0.0000,1.7810,0.0004,200,2.9253
3.5404,0.0000,0.0000,0.0001,1.6946,0.0004,200,3.0409
3.5427,0.0000,0.0000,0.0000,1.7465,0.0006,200,3.1451
3.6593,0.0000,0.0000,0.0000,1.7741,0.0005,200,3.0595
3.5543,0.0000,0.0000,0.0000,1.7692,0.0006,200,3.1701
3.5316,0.0000,0.0000,0.0000,1.7063,0.0006,200,3.2075
3.7037,0.0000,0.0000,0.0000,1.7996,0.0006,200,3.0643
3.5911,0.0000,0.0000,0.0000,1.7707,0.0005,200,3.2656
3.5533,0.0000,0.0000,0.0000,1.7359,0.0005,200,3.3275
3.6299,0.0000,0.0000,0.0000,1.7874,0.0005,200,3.2719
3.5581,0.0000,0.0000,0.0000,1.7388,0.0004,200,3.3502
3.6062,0.0000,0.0000,0.0000,1.7648,0.0005,200,3.3801
3.6066,0.0000,0.0000,0.0000,1.8324,0.0006,200,3.4539
3.5233,0.0000,0.0000,0.0000,1.7533,0.0006,200,3.5484
3.5847,0.0000,0.0000,0.0000,1.7720,0.0006,200,3.4888
3.6289,0.0000,0.0000,0.0000,1.7940,0.0005,200,3.4827
3.5791,0.0000,0.0000,0.0000,1.7932,0.0006,200,3.5962
3.6116,0.0000,0.0000,0.0000,1.8157,0.0006,200,3.6234
3.4934,0.0000,0.0000,0.0000,1.7806,0.0006,200,3.7491
3.6177,0.0000,0.0000,0.0000,1.8184,0.0006,200,3.6538
3.6502,0.0000,0.0000,0.0000,1.7972,0.0004,200,3.6564
3.6200,0.0000,0.0000,0.0000,1.8474,0.0005,200,3.7625
3.5823,0.0000,0.0000,0.0000,1.8064,0.0006,200,3.8130
3.5858,0.0000,0.0000,0.0000,1.8387,0.0005,200,3.8655
3.5282,0.0000,0.0000,0.0000,1.7870,0.0005,200,3.9513
3.6690,0.0000,0.0000,0.0001,1.8370,0.0004,200,3.8206
3.6206,0.0000,0.0000,0.0000,1.8592,0.0006,200,3.9669
3.5754,0.0000,0.0000,0.0000,1.8427,0.0006,200,4.0251
3.5096,0.0000,0.0000,0.0000,1.7851,0.0006,200,4.1260
3.6447,0.0000,0.0000,0.0001,1.9036,0.0004,200,4.0248
3.6715,0.0000,0.0000,0.0000,1.8524,0.0004,200,4.0375
3.5534,0.0000,0.0000,0.0000,1.8346,0.0004,200,4.1916
3.5801,0.0000,0.0000,0.0000,1.8771,0.0004,200,4.2113
3.6781,0.0000,0.0000,0.0000,1.9173,0.0004,200,4.1650
3.6462,0.0000,0.0000,0.0001,1.8648,0.0005,200,4.2424
3.5163,0.0000,0.0000,0.0000,1.8265,0.0006,200,4.3859
3.6174,0.0000,0.0000,0.0001,1.8948,0.0006,200,4.3102
3.6140,0.0000,0.0000,0.0000,1.9048,0.0006,200,4.3664
3.6615,0.0000,0.0000,0.0000,1.9206,0.0005,200,4.3542
3.6812,0.0000,0.0000,0.0000,1.9264,0.0004,200,4.4295
3.5985,0.0000,0.0000,0.0000,1.9153,0.0005,200,4.5495
3.6401,0.0000,0.0000,0.0000,1.8948,0.0007,200,4.5272
3.6111,0.0000,0.0000,0.0000,1.7547,0.0006,200,6.2039
3.6173,0.0000,0.0000,0.0000,1.7234,0.0006,200,6.3477
3.6951,0.0000,0.0000,0.0001,1.8312,0.0007,200,6.3071
3.5454,0.0000,0.0000,0.0000,1.6928,0.0006,200,6.4712
3.6647,0.0000,0.0000,0.0000,1.7389,0.0006,200,6.3752
3.5629,0.0000,0.0000,0.0000,1.7327,0.0005,200,6.5036
3.7456,0.0000,0.0000,0.0000,1.8157,0.0006,200,6.4131
3.5950,0.0000,0.0000,0.0000,1.7184,0.0006,200,6.5807
3.5190,0.0000,0.0000,0.0000,1.7130,0.0005,200,6.6878
3.7098,0.0000,0.0000,0.0000,1.8025,0.0005,200,6.5110
3.6547,0.0000,0.0000,0.0000,1.7203,0.0005,200,6.5813
3.6140,0.0000,0.0000,0.0001,1.7888,0.0006,200,6.7188
3.6136,0.0000,0.0000,0.0000,1.7582,0.0006,200,6.7244
3.5375,0.0000,0.0000,0.0000,1.7105,0.0004,200,6.8567
3.6793,0.0000,0.0000,0.0000,1.8159,0.0004,200,6.7391
3.6910,0.0000,0.0000,0.0000,1.7739,0.0006,200,6.7680
3.6139,0.0000,0.0000,0.0000,1.7687,0.0006,200,6.8809
3.6346,0.0000,0.0000,0.0000,1.7697,0.0005,200,6.9018
3.6559,0.0000,0.0000,0.0000,1.7965,0.0004,200,6.9083
3.5700,0.0000,0.0000,0.0000,1.7892,0.0005,200,7.0605
3.6670,0.0000,0.0000,0.0001,1.7781,0.0006,200,6.9864
3.6327,0.0000,0.0000,0.0000,1.7897,0.0006,200,7.0717
3.6042,0.0000,0.0000,0.0001,1.7541,0.0006,200,7.1116
3.6674,0.0000,0.0000,0.0000,1.7785,0.0006,200,7.0735
3.6234,0.0000,0.0000,0.0000,1.8071,0.0006,200,7.1753
3.6070,0.0000,0.0000,0.0000,1.7661,0.0006,200,7.2715
3.6446,0.0000,0.0000,0.0001,1.8317,0.0005,200,7.2350
3.5943,0.0000,0.0000,0.0000,1.7850,0.0006,200,7.3067
3.6869,0.0000,0.0000,0.0001,1.8211,0.0005,200,7.2425
3.5757,0.0000,0.0000,0.0000,1.8124,0.0005,200,7.3824
3.6684,0.0000,0.0000,0.0000,1.8390,0.0005,200,7.3952
3.6096,0.0000,0.0000,0.0000,1.8348,0.0006,200,7.4896
3.5194,0.0000,0.0000,0.0000,1.8006,0.0005,200,7.5875
3.6403,0.0000,0.0000,0.0001,1.8171,0.0005,200,7.4795
3.6695,0.0000,0.0000,0.0000,1.8068,0.0005,200,7.4513
3.6610,0.0000,0.0000,0.0000,1.8453,0.0004,200,7.6005
3.5664,0.0000,0.0000,0.0000,1.7634,0.0006,200,7.7090
3.6407,0.0000,0.0000,0.0000,1.8626,0.0006,200,7.6695
3.6836,0.0000,0.0000,0.0000,1.8880,0.0006,200,7.6355
3.5958,0.0000,0.0000,0.0000,1.8692,0.0006,200,7.7450
3.6127,0.0000,0.0000,0.0000,1.8719,0.0005,200,7.8431
3.5677,0.0000,0.0000,0.0000,1.8563,0.0005,200,7.8886
3.5907,0.0000,0.0000,0.0000,1.8507,0.0006,200,7.9022
3.7169,0.0000,0.0000,0.0000,1.9010,0.0006,200,7.7915
3.6041,0.0000,0.0000,0.0000,1.8222,0.0006,200,7.9276
3.6054,0.0000,0.0000,0.0000,1.8674,0.0006,200,8.0157
3.6569,0.0000,0.0000,0.0000,1.8600,0.0006,200,7.9805
3.5623,0.0000,0.0000,0.0000,1.8697,0.0006,200,8.1107
3.6017,0.0000,0.0000,0.0000,1.8943,0.0006,200,8.1481
3.6368,0.0000,0.0000,0.0000,1.9012,0.0006,200,8.1673
3.6640,0.0000,0.0000,0.0000,1.7911,0.0006,200,9.8150
3.6326,0.0000,0.0000,0.0000,1.8066,0.0006,200,9.9649
3.5975,0.0000,0.0000,0.0000,1.7750,0.0004,200,10.0022
3.6457,0.0000,0.0000,0.0001,1.7790,0.0004,200,10.0166
3.6682,0.0000,0.0000,0.0000,1.8084,0.0006,200,10.0399
3.5840,0.0000,0.0000,0.0000,1.7864,0.0005,200,10.1757
3.6032,0.0000,0.0000,0.0000,1.7496,0.0006,200,10.1587
3.7210,0.0000,0.0000,0.0000,1.8124,0.0006,200,10.0665
3.6526,0.0000,0.0000,0.0000,1.8249,0.0006,200,10.2208
3.6705,0.0000,0.0000,0.0000,1.8374,0.0006,200,10.2068
3.6079,0.0000,0.0000,0.0000,1.7944,0.0006,200,10.3328
3.5458,0.0000,0.0000,0.0000,1.7674,0.0006,200,10.4184
3.7409,0.0000,0.0000,0.0000,1.8305,0.0006,200,10.2361
3.7019,0.0000,0.0000,0.0000,1.8356,0.0006,200,10.3381
3.7098,0.0000,0.0000,0.0000,1.8535,0.0006,200,10.3942
3.6469,0.0000,0.0000,0.0000,1.7999,0.0006,200,10.4590
3.6409,0.0000,0.0000,0.0000,1.8059,0.0006,200,10.4947
3.6380,0.0000,0.0000,0.0000,1.8258,0.0006,200,10.5642
3.6714,0.0000,0.0000,0.0000,1.8183,0.0005,200,10.5365
3.6304,0.0000,0.0000,0.0000,1.7869,0.0006,200,10.6534
3.6778,0.0000,0.0000,0.0000,1.8689,0.0006,200,10.6305
3.6307,0.0000,0.0000,0.0000,1.8381,0.0006,200,10.7045
3.6649,0.0000,0.0000,0.0000,1.8538,0.0005,200,10.7158
3.6690,0.0000,0.0000,0.0000,1.8745,0.0005,200,10.7408
3.5718,0.0000,0.0000,0.0000,1.8077,0.0006,200,10.8785
3.7060,0.0000,0.0000,0.0000,1.8566,0.0006,200,10.7986
3.6157,0.0000,0.0000,0.0000,1.8610,0.0006,200,10.9294
3.6613,0.0000,0.0000,0.0000,1.8863,0.0006,200,10.9009
3.6912,0.0000,0.0000,0.0000,1.8684,0.0006,200,10.8796
3.6599,0.0000,0.0000,0.0000,1.8163,0.0004,200,10.9582
3.6119,0.0000,0.0000,0.0001,1.8334,0.0006,200,11.0637
3.6405,0.0000,0.0000,0.0000,1.8711,0.0006,200,11.1068
3.6709,0.0000,0.0000,0.0000,1.9051,0.0006,200,11.0992
3.6680,0.0000,0.0000,0.0001,1.8878,0.0006,200,11.1198
3.6761,0.0000,0.0000,0.0000,1.8029,0.0004,200,11.1208
3.5874,0.0000,0.0000,0.0000,1.8450,0.0006,200,11.2754
3.6813,0.0000,0.0000,0.0000,1.8958,0.0006,200,11.2615
3.6490,0.0000,0.0000,0.0001,1.9237,0.0006,200,11.3102
3.5044,0.0000,0.0000,0.0000,1.7958,0.0005,200,11.4558
3.6415,0.0000,0.0000,0.0000,1.9050,0.0005,200,11.3192
3.7193,0.0000,0.0000,0.0000,1.8594,0.0006,200,11.3408
3.6293,0.0000,0.0000,0.0000,1.8790,0.0006,200,11.4929
3.6183,0.0000,0.0000,0.0000,1.8664,0.0005,200,11.5084
3.6860,0.0000,0.0000,0.0000,1.9140,0.0005,200,11.4563
3.6399,0.0000,0.0000,0.0000,1.8574,0.0005,200,11.5317
3.6224,0.0000,0.0000,0.0000,1.8568,0.0006,200,11.6211
3.6277,0.0000,0.0000,0.0000,1.8981,0.0006,200,11.6729
3.5892,0.0000,0.0000,0.0000,1.8442,0.0005,200,11.7498
3.7188,0.0000,0.0000,0.0000,1.9291,0.0005,200,11.6374
3.6462,0.0000,0.0000,0.0000,1.8999,0.0005,200,11.8042
3.5678,0.0000,0.0000,0.0001,1.7532,0.0005,200,13.4789
3.6138,0.0000,0.0000,0.0000,1.7247,0.0006,200,13.5975
3.5813,0.0000,0.0000,0.0000,1.7493,0.0006,200,13.6623
3.7396,0.0000,0.0000,0.0001,1.8406,0.0006,200,13.5997
3.6603,0.0000,0.0000,0.0000,1.8404,0.0006,200,13.7081
3.6409,0.0000,0.0000,0.0000,1.7230,0.0006,200,13.7619
3.5340,0.0000,0.0000,0.0000,1.7202,0.0006,200,13.8734
3.6587,0.0000,0.0000,0.0000,1.8204,0.0006,200,13.7597
3.7354,0.0000,0.0000,0.0000,1.8235,0.0006,200,13.7875
3.5932,0.0000,0.0000,0.0000,1.7300,0.0004,200,13.9770
3.7142,0.0000,0.0000,0.0000,1.8578,0.0006,200,13.8773
3.6281,0.0000,0.0000,0.0000,1.7222,0.0005,200,13.9642
3.6906,0.0000,0.0000,0.0000,1.8851,0.0004,200,13.9408
3.6139,0.0000,0.0000,0.0000,1.8344,0.0005,200,14.1040
3.6465,0.0000,0.0000,0.0000,1.7635,0.0006,200,14.1357
3.6769,0.0000,0.0000,0.0001,1.8794,0.0005,200,14.1059
3.5808,0.0000,0.0000,0.0000,1.7526,0.0006,200,14.2078
3.7747,0.0000,0.0000,0.0000,1.9055,0.0006,200,14.0400
3.7143,0.0000,0.0000,0.0000,1.8743,0.0006,200,14.2023
3.6776,0.0000,0.0000,0.0000,1.8618,0.0006,200,14.2837
3.6328,0.0000,0.0000,0.0000,1.7587,0.0006,200,14.3351
3.5945,0.0000,0.0000,0.0000,1.7514,0.0006,200,14.3808
3.6881,0.0000,0.0000,0.0000,1.9136,0.0005,200,14.3083
3.7016,0.0000,0.0000,0.0000,1.8714,0.0006,200,14.4098
3.6785,0.0000,0.0000,0.0000,1.8637,0.0006,200,14.4503
3.5908,0.0000,0.0000,0.0000,1.7697,0.0006,200,14.5623
3.6755,0.0000,0.0000,0.0000,1.8747,0.0006,200,14.5047
3.6713,0.0000,0.0000,0.0000,1.8318,0.0006,200,14.5451
3.6580,0.0000,0.0000,0.0001,1.8408,0.0006,200,14.6181
3.6519,0.0000,0.0000,0.0000,1.8632,0.0006,200,14.6756
3.7733,0.0000,0.0000,0.0000,1.9019,0.0005,200,14.5708
3.6032,0.0000,0.0000,0.0000,1.8115,0.0006,200,14.7473
