response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.6771,0.0025,0.0001,0.0001,0.3111,0.0007,200,0.0097
0.6762,0.0016,0.0000,0.0000,0.3115,0.0005,200,0.0107
0.6988,0.0018,0.0003,0.0000,0.3177,0.0005,200,0.0089
0.6975,0.0018,0.0001,0.0000,0.3180,0.0004,200,0.0105
0.7164,0.0013,0.0000,0.0000,0.3263,0.0005,200,0.0108
0.7166,0.0012,0.0001,0.0000,0.3266,0.0005,200,0.0108
0.7352,0.0026,0.0005,0.0000,0.3307,0.0004,200,0.0106
0.7360,0.0030,0.0001,0.0000,0.3310,0.0005,200,0.0102
0.7539,0.0023,0.0006,0.0000,0.3313,0.0004,200,0.0106
0.7550,0.0020,0.0001,0.0000,0.3315,0.0004,200,0.0097
0.7723,0.0014,0.0004,0.0000,0.3386,0.0005,200,0.0106
0.7741,0.0031,0.0001,0.0000,0.3388,0.0005,200,0.0090
0.7899,0.0012,0.0000,0.0000,0.3465,0.0005,200,0.0115
0.7912,0.0021,0.0005,0.0000,0.3468,0.0004,200,0.0104
0.8177,0.0031,0.0009,0.0000,0.3614,0.0005,200,0.0090
0.8180,0.0032,0.0018,0.0000,0.3616,0.0004,200,0.0088
0.8401,0.0018,0.0001,0.0000,0.3746,0.0005,200,0.0105
0.8409,0.0024,0.0018,0.0000,0.3748,0.0004,200,0.0100
0.8580,0.0017,0.0000,0.0000,0.3828,0.0005,200,0.0114
0.8594,0.0028,0.0001,0.0000,0.3832,0.0004,200,0.0101
0.8780,0.0021,0.0002,0.0000,0.3911,0.0004,200,0.0105
0.8784,0.0021,0.0007,0.0000,0.3913,0.0005,200,0.0105
0.8973,0.0030,0.0021,0.0000,0.3991,0.0004,200,0.0102
0.8971,0.0023,0.0008,0.0000,0.3994,0.0004,200,0.0106
0.9157,0.0029,0.0026,0.0000,0.4069,0.0006,200,0.0104
0.9166,0.0031,0.0020,0.0000,0.4076,0.0005,200,0.0101
0.9378,0.0031,0.0019,0.0000,0.4144,0.0006,200,0.0101
0.9380,0.0032,0.0026,0.0000,0.4147,0.0004,200,0.0101
0.9634,0.0038,0.0000,0.0000,0.4175,0.0004,200,0.0093
0.9693,0.0032,0.0023,0.0000,0.4353,0.0004,200,0.0102
0.9756,0.0031,0.0025,0.0000,0.4416,0.0005,200,0.0103
0.9809,0.0031,0.0027,0.0000,0.4361,0.0004,200,0.0104
0.9896,0.0030,0.0028,0.0000,0.4344,0.0004,200,0.0105
0.9965,0.0044,0.0017,0.0000,0.4398,0.0005,200,0.0090
1.0003,0.0034,0.0000,0.0000,0.4299,0.0005,200,0.0104
1.0109,0.0027,0.0025,0.0000,0.4413,0.0006,200,0.0113
1.0150,0.0028,0.0025,0.0000,0.4337,0.0005,200,0.0109
1.0226,0.0030,0.0003,0.0000,0.4412,0.0005,200,0.0108
1.0287,0.0002,0.0000,0.0000,0.4393,0.0005,200,0.0137
1.0352,0.0050,0.0022,0.0000,0.4432,0.0005,200,0.0110
1.0411,0.0023,0.0021,0.0000,0.4389,0.0006,200,0.0117
1.0472,0.0002,0.0000,0.0000,0.4468,0.0005,200,0.0135
1.0507,0.0002,0.0000,0.0000,0.4405,0.0004,200,0.0139
1.0656,0.0040,0.0000,0.0000,0.4485,0.0004,200,0.0099
1.0727,0.0035,0.0000,0.0000,0.4452,0.0004,200,0.0106
1.0763,0.0042,0.0000,0.0000,0.4508,0.0004,200,0.0095
1.0917,0.0048,0.0000,0.0000,0.4552,0.0004,200,0.0090
1.0907,0.0033,0.0001,0.0000,0.4535,0.0004,200,0.0108
1.1011,0.0047,0.0000,0.0000,0.4550,0.0004,200,0.0096
1.1163,0.0041,0.0000,0.0000,0.4676,0.0005,200,0.0101
0.6242,0.0000,0.0000,0.0000,0.1994,0.0004,200,0.6868
0.6102,0.0000,0.0000,0.0000,0.1960,0.0005,200,0.7077
0.6342,0.0000,0.0000,0.0000,0.1962,0.0005,200,0.6869
0.6097,0.0000,0.0000,0.0000,0.2017,0.0005,200,0.7272
0.6386,0.0000,0.0000,0.0001,0.2114,0.0004,200,0.7079
0.6193,0.0000,0.0000,0.0000,0.2065,0.0004,200,0.7275
0.6128,0.0000,0.0000,0.0000,0.2127,0.0004,200,0.7462
0.6002,0.0000,0.0000,0.0000,0.2112,0.0004,200,0.7645
0.6253,0.0000,0.0000,0.0000,0.2221,0.0004,200,0.7458
0.6168,0.0000,0.0000,0.0000,0.2249,0.0004,200,0.7647
0.6003,0.0000,0.0000,0.0001,0.2227,0.0005,200,0.7828
0.6094,0.0000,0.0000,0.0000,0.2286,0.0004,200,0.7831
0.5994,0.0000,0.0000,0.0000,0.2338,0.0004,200,0.8015
0.6047,0.0000,0.0000,0.0000,0.2351,0.0004,200,0.8016
0.5884,0.0000,0.0000,0.0000,0.2407,0.0004,200,0.8268
0.5941,0.0000,0.0000,0.0000,0.2434,0.0005,200,0.8268
0.5768,0.0000,0.0000,0.0000,0.2448,0.0005,200,0.8506
0.5836,0.0000,0.0000,0.0000,0.2495,0.0004,200,0.8508
0.5719,0.0000,0.0000,0.0000,0.2536,0.0005,200,0.8694
0.5767,0.0000,0.0000,0.0000,0.2526,0.0004,200,0.8695
0.5645,0.0000,0.0000,0.0000,0.2578,0.0004,200,0.8885
0.5708,0.0000,0.0000,0.0000,0.2616,0.0004,200,0.8888
0.5573,0.0000,0.0000,0.0000,0.2606,0.0005,200,0.9075
0.5637,0.0000,0.0000,0.0000,0.2657,0.0004,200,0.9077
0.5520,0.0000,0.0000,0.0000,0.2697,0.0005,200,0.9261
0.5565,0.0000,0.0000,0.0000,0.2685,0.0005,200,0.9267
0.5425,0.0000,0.0000,0.0000,0.2739,0.0005,200,0.9480
0.5486,0.0000,0.0000,0.0000,0.2770,0.0004,200,0.9481
0.5268,0.0000,0.0000,0.0000,0.2786,0.0004,200,0.9796
0.5433,0.0000,0.0000,0.0000,0.2879,0.0005,200,0.9728
0.5303,0.0000,0.0000,0.0000,0.2817,0.0004,200,0.9859
0.5408,0.0000,0.0000,0.0000,0.2926,0.0004,200,0.9913
0.5310,0.0000,0.0000,0.0000,0.2880,0.0005,200,1.0055
0.5397,0.0000,0.0000,0.0000,0.2984,0.0004,200,1.0000
0.5409,0.0000,0.0000,0.0000,0.3022,0.0005,200,1.0108
0.5328,0.0000,0.0000,0.0000,0.2996,0.0005,200,1.0221
0.5252,0.0000,0.0000,0.0000,0.2992,0.0004,200,1.0334
0.5445,0.0000,0.0000,0.0000,0.3090,0.0004,200,1.0259
0.5312,0.0000,0.0000,0.0000,0.3064,0.0005,200,1.0423
0.5326,0.0000,0.0000,0.0000,0.3086,0.0004,200,1.0461
0.5366,0.0000,0.0000,0.0000,0.3175,0.0005,200,1.0528
0.5344,0.0000,0.0000,0.0000,0.3170,0.0005,200,1.0607
0.5344,0.0000,0.0000,0.0000,0.3184,0.0004,200,1.0646
0.5329,0.0000,0.0000,0.0000,0.3256,0.0006,200,1.0754
