response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.5728,0.0004,0.0003,0.0000,0.2061,0.0005,200,0.0073
0.5734,0.0009,0.0005,0.0000,0.2066,0.0004,200,0.0071
0.5770,0.0006,0.0000,0.0000,0.2098,0.0006,200,0.0077
0.5938,0.0004,0.0000,0.0000,0.2114,0.0005,200,0.0076
0.5971,0.0003,0.0000,0.0000,0.2149,0.0005,200,0.0079
0.5973,0.0002,0.0000,0.0000,0.2178,0.0005,200,0.0080
0.6136,0.0012,0.0005,0.0000,0.2193,0.0004,200,0.0068
0.6222,0.0005,0.0000,0.0000,0.2262,0.0005,200,0.0078
0.6226,0.0005,0.0000,0.0000,0.2284,0.0005,200,0.0076
0.6322,0.0011,0.0006,0.0000,0.2271,0.0004,200,0.0071
0.6435,0.0006,0.0000,0.0000,0.2366,0.0005,200,0.0076
0.6443,0.0011,0.0006,0.0000,0.2391,0.0004,200,0.0069
0.6513,0.0006,0.0002,0.0000,0.2348,0.0006,200,0.0073
0.6630,0.0012,0.0005,0.0000,0.2464,0.0005,200,0.0071
0.6633,0.0005,0.0000,0.0000,0.2442,0.0004,200,0.0074
0.6705,0.0009,0.0004,0.0000,0.2419,0.0004,200,0.0068
0.6814,0.0006,0.0000,0.0000,0.2532,0.0005,200,0.0074
0.6853,0.0007,0.0000,0.0000,0.2545,0.0005,200,0.0072
0.6926,0.0006,0.0000,0.0000,0.2536,0.0004,200,0.0073
0.7007,0.0005,0.0000,0.0000,0.2618,0.0004,200,0.0074
0.7067,0.0002,0.0000,0.0000,0.2661,0.0006,200,0.0086
0.7136,0.0011,0.0010,0.0000,0.2637,0.0005,200,0.0073
0.7205,0.0008,0.0007,0.0000,0.2684,0.0005,200,0.0077
0.7264,0.0002,0.0000,0.0000,0.2715,0.0004,200,0.0086
0.7324,0.0002,0.0000,0.0000,0.2736,0.0005,200,0.0085
0.7403,0.0015,0.0009,0.0000,0.2732,0.0004,200,0.0069
0.7465,0.0009,0.0006,0.0000,0.2778,0.0006,200,0.0081
0.7512,0.0007,0.0006,0.0000,0.2819,0.0005,200,0.0081
0.7591,0.0018,0.0000,0.0000,0.2813,0.0006,200,0.0072
0.7647,0.0002,0.0000,0.0000,0.2864,0.0005,200,0.0088
0.7696,0.0008,0.0006,0.0000,0.2908,0.0005,200,0.0083
0.7763,0.0001,0.0000,0.0000,0.2890,0.0005,200,0.0088
0.7830,0.0009,0.0008,0.0000,0.2938,0.0005,200,0.0095
0.7902,0.0009,0.0006,0.0001,0.2982,0.0005,200,0.0082
0.7956,0.0002,0.0000,0.0000,0.2973,0.0005,200,0.0092
0.8027,0.0011,0.0007,0.0000,0.3017,0.0005,200,0.0094
0.8096,0.0009,0.0007,0.0000,0.3085,0.0005,200,0.0094
0.8150,0.0009,0.0007,0.0000,0.3063,0.0005,200,0.0095
0.8245,0.0021,0.0006,0.0000,0.3102,0.0005,200,0.0069
0.8296,0.0008,0.0006,0.0000,0.3169,0.0004,200,0.0083
0.8345,0.0002,0.0000,0.0000,0.3142,0.0004,200,0.0091
0.8416,0.0003,0.0000,0.0000,0.3189,0.0005,200,0.0090
0.8489,0.0007,0.0003,0.0000,0.3259,0.0004,200,0.0086
0.8538,0.0009,0.0006,0.0000,0.3222,0.0004,200,0.0084
0.8601,0.0009,0.0007,0.0000,0.3276,0.0004,200,0.0093
0.8672,0.0004,0.0001,0.0000,0.3346,0.0004,200,0.0092
0.8730,0.0003,0.0000,0.0000,0.3312,0.0005,200,0.0089
0.8802,0.0008,0.0007,0.0000,0.3369,0.0004,200,0.0087
0.8873,0.0006,0.0005,0.0000,0.3446,0.0005,200,0.0095
0.8944,0.0008,0.0007,0.0000,0.3413,0.0004,200,0.0084
0.5220,0.0000,0.0000,0.0000,0.1994,0.0005,200,0.5801
0.5246,0.0000,0.0000,0.0000,0.1951,0.0005,200,0.5806
0.5366,0.0000,0.0000,0.0000,0.2047,0.0004,200,0.5847
0.5201,0.0000,0.0000,0.0000,0.2049,0.0004,200,0.6014
0.5254,0.0000,0.0000,0.0000,0.2100,0.0005,200,0.6050
0.5196,0.0000,0.0000,0.0000,0.2113,0.0004,200,0.6205
0.5415,0.0000,0.0000,0.0000,0.2179,0.0006,200,0.6052
0.5246,0.0000,0.0000,0.0000,0.2240,0.0006,200,0.6300
0.5196,0.0000,0.0000,0.0001,0.2165,0.0005,200,0.6392
0.5308,0.0000,0.0000,0.0000,0.2213,0.0004,200,0.6302
0.5183,0.0000,0.0000,0.0000,0.2247,0.0005,200,0.6511
0.5188,0.0000,0.0000,0.0000,0.2211,0.0004,200,0.6586
0.5284,0.0000,0.0000,0.0000,0.2294,0.0005,200,0.6512
0.5118,0.0000,0.0000,0.0000,0.2236,0.0005,200,0.6701
0.5245,0.0000,0.0000,0.0000,0.2340,0.0005,200,0.6706
0.5115,0.0000,0.0000,0.0000,0.2314,0.0005,200,0.6888
0.5236,0.0000,0.0000,0.0000,0.2332,0.0005,200,0.6773
0.5129,0.0000,0.0000,0.0000,0.2332,0.0005,200,0.6926
0.5090,0.0000,0.0000,0.0000,0.2384,0.0005,200,0.7082
0.5110,0.0000,0.0000,0.0000,0.2403,0.0006,200,0.7153
0.5267,0.0000,0.0000,0.0000,0.2456,0.0005,200,0.6999
0.5062,0.0000,0.0000,0.0000,0.2380,0.0004,200,0.7209
0.5088,0.0000,0.0000,0.0000,0.2422,0.0005,200,0.7282
0.4987,0.0000,0.0000,0.0000,0.2391,0.0004,200,0.7472
0.5100,0.0000,0.0000,0.0000,0.2505,0.0005,200,0.7409
0.5165,0.0000,0.0000,0.0000,0.2520,0.0004,200,0.7350
