response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.5761,0.0010,0.0001,0.0000,0.2054,0.0005,200,0.0088
0.5766,0.0011,0.0001,0.0000,0.2057,0.0004,200,0.0086
0.5798,0.0010,0.0000,0.0000,0.2090,0.0004,200,0.0087
0.5958,0.0005,0.0001,0.0000,0.2137,0.0006,200,0.0091
0.5966,0.0013,0.0004,0.0000,0.2140,0.0005,200,0.0085
0.5993,0.0005,0.0000,0.0000,0.2169,0.0005,200,0.0087
0.6171,0.0011,0.0004,0.0000,0.2237,0.0004,200,0.0089
0.6201,0.0009,0.0001,0.0000,0.2268,0.0005,200,0.0092
0.6207,0.0012,0.0005,0.0000,0.2271,0.0005,200,0.0089
0.6358,0.0005,0.0001,0.0000,0.2315,0.0004,200,0.0094
0.6377,0.0006,0.0001,0.0000,0.2336,0.0005,200,0.0097
0.6391,0.0009,0.0003,0.0000,0.2339,0.0005,200,0.0086
0.6554,0.0029,0.0023,0.0000,0.2391,0.0005,200,0.0083
0.6637,0.0023,0.0001,0.0000,0.2477,0.0005,200,0.0085
0.6630,0.0003,0.0000,0.0000,0.2478,0.0005,200,0.0096
0.6766,0.0023,0.0001,0.0000,0.2494,0.0005,200,0.0077
0.6830,0.0005,0.0000,0.0000,0.2554,0.0005,200,0.0100
0.6836,0.0005,0.0001,0.0000,0.2557,0.0005,200,0.0098
0.6949,0.0029,0.0022,0.0000,0.2580,0.0005,200,0.0085
0.7015,0.0006,0.0001,0.0000,0.2608,0.0004,200,0.0104
0.7022,0.0006,0.0001,0.0000,0.2611,0.0005,200,0.0101
0.7137,0.0022,0.0016,0.0000,0.2669,0.0005,200,0.0091
0.7232,0.0036,0.0030,0.0000,0.2694,0.0005,200,0.0078
0.7217,0.0028,0.0014,0.0000,0.2697,0.0005,200,0.0095
0.7328,0.0028,0.0026,0.0000,0.2747,0.0004,200,0.0086
0.7419,0.0035,0.0027,0.0000,0.2763,0.0005,200,0.0078
0.7412,0.0029,0.0022,0.0000,0.2781,0.0005,200,0.0087
0.7502,0.0021,0.0000,0.0000,0.2817,0.0004,200,0.0097
0.7609,0.0034,0.0030,0.0000,0.2824,0.0005,200,0.0080
0.7609,0.0031,0.0025,0.0000,0.2862,0.0005,200,0.0085
0.7668,0.0004,0.0000,0.0000,0.2876,0.0004,200,0.0120
0.7811,0.0030,0.0023,0.0000,0.2932,0.0004,200,0.0085
0.7810,0.0004,0.0000,0.0000,0.2964,0.0006,200,0.0120
0.7939,0.0039,0.0000,0.0000,0.2991,0.0004,200,0.0081
0.8012,0.0031,0.0027,0.0000,0.3026,0.0004,200,0.0086
0.8007,0.0015,0.0002,0.0000,0.3042,0.0005,200,0.0109
0.8119,0.0014,0.0001,0.0000,0.3092,0.0004,200,0.0110
0.8228,0.0032,0.0000,0.0000,0.3106,0.0004,200,0.0085
0.8266,0.0034,0.0028,0.0000,0.3134,0.0005,200,0.0077
0.8362,0.0032,0.0029,0.0000,0.3202,0.0005,200,0.0078
0.8420,0.0032,0.0026,0.0000,0.3190,0.0004,200,0.0086
0.8456,0.0032,0.0000,0.0000,0.3217,0.0005,200,0.0079
0.8519,0.0014,0.0000,0.0000,0.3284,0.0004,200,0.0106
0.8654,0.0029,0.0026,0.0000,0.3292,0.0005,200,0.0086
0.8642,0.0006,0.0000,0.0000,0.3323,0.0005,200,0.0121
0.8775,0.0014,0.0000,0.0000,0.3432,0.0004,200,0.0105
0.8808,0.0005,0.0000,0.0000,0.3381,0.0005,200,0.0120
0.8897,0.0005,0.0001,0.0000,0.3471,0.0004,200,0.0120
0.8987,0.0007,0.0001,0.0000,0.3455,0.0004,200,0.0121
0.9022,0.0013,0.0001,0.0000,0.3583,0.0004,200,0.0107
0.5296,0.0000,0.0000,0.0000,0.1989,0.0006,200,0.5849
0.5295,0.0000,0.0000,0.0000,0.1934,0.0005,200,0.5852
0.5299,0.0000,0.0000,0.0000,0.1913,0.0005,200,0.5884
0.5279,0.0000,0.0000,0.0001,0.2015,0.0004,200,0.6051
0.5290,0.0000,0.0000,0.0000,0.2047,0.0005,200,0.6049
0.5290,0.0000,0.0000,0.0000,0.1990,0.0006,200,0.6080
0.5260,0.0000,0.0000,0.0000,0.2126,0.0005,200,0.6260
0.5232,0.0000,0.0000,0.0000,0.2104,0.0004,200,0.6293
0.5257,0.0000,0.0000,0.0000,0.2069,0.0004,200,0.6295
0.5240,0.0000,0.0000,0.0000,0.2187,0.0005,200,0.6474
0.5264,0.0000,0.0000,0.0000,0.2222,0.0005,200,0.6452
0.5273,0.0000,0.0000,0.0000,0.2157,0.0005,200,0.6477
0.5287,0.0000,0.0000,0.0000,0.2329,0.0004,200,0.6637
0.5237,0.0000,0.0000,0.0000,0.2329,0.0004,200,0.6723
0.5157,0.0000,0.0000,0.0000,0.2301,0.0004,200,0.6844
0.5216,0.0000,0.0000,0.0000,0.2334,0.0004,200,0.6934
0.5224,0.0000,0.0000,0.0000,0.2388,0.0004,200,0.6931
0.5453,0.0000,0.0000,0.0000,0.2459,0.0006,200,0.6725
0.5159,0.0000,0.0000,0.0000,0.2352,0.0005,200,0.7034
0.5221,0.0000,0.0000,0.0000,0.2420,0.0005,200,0.7123
0.5245,0.0000,0.0000,0.0000,0.2482,0.0004,200,0.7119
0.5069,0.0000,0.0000,0.0000,0.2390,0.0004,200,0.7310
0.5178,0.0000,0.0000,0.0000,0.2460,0.0005,200,0.7229
0.5145,0.0000,0.0000,0.0000,0.2511,0.0004,200,0.7415
0.5284,0.0000,0.0000,0.0000,0.2562,0.0005,200,0.7312
0.5112,0.0000,0.0000,0.0001,0.2471,0.0004,200,0.7499
0.5136,0.0000,0.0000,0.0000,0.2538,0.0005,200,0.7497
0.5159,0.0000,0.0000,0.0000,0.2605,0.0006,200,0.7599
0.5130,0.0000,0.0000,0.0000,0.2614,0.0004,200,0.7689
0.5181,0.0000,0.0000,0.0000,0.2632,0.0004,200,0.7694
0.5098,0.0000,0.0000,0.0000,0.2638,0.0005,200,0.7789
0.5097,0.0000,0.0000,0.0000,0.2676,0.0005,200,0.7897
0.5042,0.0000,0.0000,0.0000,0.2713,0.0005,200,0.8020
0.5137,0.0000,0.0000,0.0000,0.2720,0.0005,200,0.7931
0.5041,0.0000,0.0000,0.0000,0.2712,0.0005,200,0.8098
0.4965,0.0000,0.0000,0.0000,0.2742,0.0005,200,0.8229
0.4942,0.0000,0.0000,0.0000,0.2724,0.0004,200,0.8313
0.5199,0.0000,0.0000,0.0000,0.2863,0.0005,200,0.8116
0.4994,0.0000,0.0000,0.0000,0.2746,0.0004,200,0.8343
0.4979,0.0000,0.0000,0.0000,0.2827,0.0004,200,0.8440
0.4974,0.0000,0.0000,0.0000,0.2839,0.0004,200,0.8506
0.4891,0.0000,0.0000,0.0000,0.2811,0.0004,200,0.8624
0.5057,0.0000,0.0000,0.0000,0.2887,0.0005,200,0.8534
0.4871,0.0000,0.0000,0.0001,0.2839,0.0005,200,0.8740
0.4953,0.0000,0.0000,0.0000,0.2866,0.0005,200,0.8764
0.4861,0.0000,0.0000,0.0000,0.2890,0.0006,200,0.8879
0.4801,0.0000,0.0000,0.0000,0.2858,0.0005,200,0.9017
0.4925,0.0000,0.0000,0.0000,0.2963,0.0004,200,0.8928
0.4818,0.0000,0.0000,0.0000,0.2967,0.0004,200,0.9108
0.4878,0.0000,0.0000,0.0000,0.3012,0.0004,200,0.9130
0.4421,0.0000,0.0000,0.0000,0.1615,0.0005,200,1.1145
0.4458,0.0000,0.0000,0.0000,0.1635,0.0005,200,1.1147
0.4510,0.0000,0.0000,0.0000,0.1627,0.0005,200,1.1183
0.4414,0.0000,0.0000,0.0000,0.1668,0.0006,200,1.1330
0.4431,0.0000,0.0000,0.0000,0.1661,0.0006,200,1.1339
0.4482,0.0000,0.0000,0.0000,0.1725,0.0005,200,1.1370
0.4391,0.0000,0.0000,0.0000,0.1733,0.0004,200,1.1521
0.4458,0.0000,0.0000,0.0000,0.1801,0.0006,200,1.1524
0.4430,0.0000,0.0000,0.0000,0.1743,0.0004,200,1.1552
0.4385,0.0000,0.0000,0.0000,0.1814,0.0005,200,1.1716
0.4402,0.0000,0.0000,0.0000,0.1853,0.0006,200,1.1714
0.4216,0.0000,0.0000,0.0000,0.1810,0.0005,200,1.1960
0.4456,0.0000,0.0000,0.0000,0.1916,0.0005,200,1.1749
0.4300,0.0000,0.0000,0.0000,0.1903,0.0004,200,1.2000
0.4382,0.0000,0.0000,0.0000,0.1924,0.0004,200,1.1924
0.4239,0.0000,0.0000,0.0000,0.1970,0.0004,200,1.2150
0.4267,0.0000,0.0000,0.0000,0.1941,0.0004,200,1.2154
0.4323,0.0000,0.0000,0.0000,0.2009,0.0004,200,1.2193
0.4342,0.0000,0.0000,0.0000,0.2027,0.0004,200,1.2178
0.4250,0.0000,0.0000,0.0000,0.2061,0.0005,200,1.2345
0.4233,0.0000,0.0000,0.0000,0.2025,0.0004,200,1.2407
0.4365,0.0000,0.0000,0.0000,0.2111,0.0004,200,1.2379
0.4408,0.0000,0.0000,0.0000,0.2140,0.0005,200,1.2364
0.4295,0.0000,0.0000,0.0000,0.2212,0.0004,200,1.2560
0.4302,0.0000,0.0000,0.0000,0.2143,0.0006,200,1.2596
0.4218,0.0000,0.0000,0.0000,0.2206,0.0005,200,1.2758
0.4371,0.0000,0.0000,0.0000,0.2235,0.0005,200,1.2633
0.4445,0.0000,0.0000,0.0000,0.2286,0.0004,200,1.2612
0.4292,0.0000,0.0000,0.0000,0.2235,0.0004,200,1.2819
0.4225,0.0000,0.0000,0.0000,0.2344,0.0004,200,1.2994
0.4358,0.0000,0.0000,0.0000,0.2329,0.0005,200,1.2887
0.4377,0.0000,0.0000,0.0000,0.2345,0.0006,200,1.2875
0.4239,0.0000,0.0000,0.0000,0.2314,0.0005,200,1.3068
0.4302,0.0000,0.0000,0.0000,0.2421,0.0005,200,1.3139
0.4410,0.0000,0.0000,0.0000,0.2460,0.0005,200,1.3062
0.4235,0.0000,0.0000,0.0000,0.2382,0.0006,200,1.3255
0.4307,0.0000,0.0000,0.0001,0.2452,0.0004,200,1.3194
0.4369,0.0000,0.0000,0.0000,0.2528,0.0005,200,1.3315
0.4308,0.0000,0.0000,0.0000,0.2570,0.0004,200,1.3418
0.4394,0.0000,0.0000,0.0000,0.2575,0.0004,200,1.3337
0.4256,0.0000,0.0000,0.0000,0.2520,0.0005,200,1.3481
0.4322,0.0000,0.0000,0.0001,0.2641,0.0006,200,1.3610
0.4428,0.0000,0.0000,0.0000,0.2678,0.0008,200,1.3515
0.4261,0.0000,0.0000,0.0000,0.2650,0.0005,200,1.3717
