response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.6598,0.0010,0.0000,0.0000,0.2980,0.0005,200,0.0077
0.6601,0.0013,0.0001,0.0000,0.2983,0.0004,200,0.0076
0.6823,0.0005,0.0001,0.0000,0.3074,0.0004,200,0.0078
0.6828,0.0004,0.0000,0.0000,0.3075,0.0004,200,0.0075
0.7011,0.0007,0.0000,0.0000,0.3157,0.0005,200,0.0078
0.7018,0.0016,0.0000,0.0000,0.3159,0.0005,200,0.0074
0.7204,0.0008,0.0000,0.0000,0.3245,0.0005,200,0.0081
0.7211,0.0005,0.0001,0.0000,0.3249,0.0005,200,0.0078
0.7394,0.0016,0.0003,0.0000,0.3322,0.0004,200,0.0075
0.7388,0.0006,0.0001,0.0000,0.3324,0.0004,200,0.0083
0.7582,0.0011,0.0004,0.0000,0.3397,0.0005,200,0.0076
0.7584,0.0020,0.0001,0.0000,0.3399,0.0004,200,0.0074
0.7760,0.0004,0.0001,0.0000,0.3477,0.0004,200,0.0085
0.7759,0.0003,0.0001,0.0000,0.3479,0.0006,200,0.0089
0.7961,0.0020,0.0016,0.0000,0.3557,0.0005,200,0.0075
0.7953,0.0004,0.0001,0.0000,0.3560,0.0004,200,0.0085
0.8143,0.0004,0.0001,0.0000,0.3645,0.0004,200,0.0087
0.8165,0.0025,0.0000,0.0000,0.3648,0.0005,200,0.0068
0.8370,0.0026,0.0019,0.0000,0.3752,0.0004,200,0.0075
0.8366,0.0010,0.0006,0.0001,0.3755,0.0004,200,0.0081
0.8559,0.0028,0.0001,0.0000,0.3828,0.0004,200,0.0069
0.8564,0.0027,0.0022,0.0000,0.3830,0.0005,200,0.0068
0.8741,0.0029,0.0025,0.0000,0.3902,0.0005,200,0.0073
0.8723,0.0006,0.0001,0.0000,0.3905,0.0004,200,0.0092
0.8928,0.0027,0.0001,0.0000,0.3985,0.0004,200,0.0077
0.8940,0.0024,0.0001,0.0000,0.3987,0.0004,200,0.0067
0.9105,0.0005,0.0000,0.0000,0.4071,0.0005,200,0.0094
0.9130,0.0029,0.0023,0.0000,0.4074,0.0004,200,0.0071
0.9322,0.0028,0.0024,0.0000,0.4139,0.0004,200,0.0071
0.9349,0.0031,0.0024,0.0000,0.4182,0.0005,200,0.0069
0.9478,0.0004,0.0001,0.0000,0.4207,0.0004,200,0.0095
0.9496,0.0006,0.0000,0.0000,0.4253,0.0004,200,0.0097
0.9518,0.0020,0.0016,0.0000,0.4155,0.0003,200,0.0082
0.9674,0.0019,0.0017,0.0000,0.4294,0.0005,200,0.0090
0.9713,0.0031,0.0027,0.0000,0.4210,0.0005,200,0.0069
0.9694,0.0010,0.0007,0.0000,0.4230,0.0004,200,0.0094
0.9881,0.0039,0.0000,0.0000,0.4288,0.0004,200,0.0067
0.9885,0.0032,0.0030,0.0000,0.4295,0.0005,200,0.0077
0.9905,0.0032,0.0026,0.0000,0.4218,0.0005,200,0.0073
1.0048,0.0015,0.0013,0.0000,0.4381,0.0005,200,0.0094
1.0051,0.0014,0.0009,0.0000,0.4278,0.0004,200,0.0092
1.0092,0.0032,0.0028,0.0000,0.4300,0.0005,200,0.0074
1.0264,0.0034,0.0000,0.0000,0.4366,0.0005,200,0.0076
1.0256,0.0013,0.0010,0.0000,0.4268,0.0004,200,0.0093
1.0276,0.0015,0.0011,0.0000,0.4395,0.0004,200,0.0093
1.0425,0.0004,0.0001,0.0000,0.4446,0.0004,200,0.0103
