response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.6708,0.0005,0.0000,0.0000,0.3012,0.0008,200,0.0068
0.6718,0.0008,0.0000,0.0000,0.3016,0.0006,200,0.0060
0.6923,0.0013,0.0005,0.0000,0.3103,0.0005,200,0.0066
0.6922,0.0005,0.0000,0.0000,0.3105,0.0004,200,0.0068
0.7115,0.0016,0.0001,0.0000,0.3154,0.0004,200,0.0065
0.7116,0.0015,0.0005,0.0000,0.3152,0.0006,200,0.0065
0.7304,0.0010,0.0003,0.0000,0.3228,0.0005,200,0.0065
0.7303,0.0011,0.0000,0.0000,0.3230,0.0005,200,0.0069
0.7489,0.0009,0.0000,0.0000,0.3312,0.0004,200,0.0070
0.7492,0.0007,0.0000,0.0000,0.3310,0.0005,200,0.0067
0.7692,0.0007,0.0004,0.0000,0.3398,0.0004,200,0.0060
0.7717,0.0011,0.0005,0.0000,0.3427,0.0005,200,0.0066
0.7868,0.0010,0.0006,0.0000,0.3474,0.0004,200,0.0066
0.7895,0.0011,0.0007,0.0000,0.3499,0.0004,200,0.0065
0.8049,0.0015,0.0009,0.0000,0.3549,0.0004,200,0.0067
0.8069,0.0018,0.0015,0.0000,0.3565,0.0004,200,0.0063
0.8228,0.0010,0.0007,0.0000,0.3620,0.0004,200,0.0066
0.8240,0.0020,0.0015,0.0000,0.3620,0.0004,200,0.0060
0.8448,0.0015,0.0009,0.0000,0.3732,0.0005,200,0.0067
0.8449,0.0022,0.0017,0.0000,0.3734,0.0005,200,0.0068
0.8661,0.0016,0.0008,0.0000,0.3838,0.0005,200,0.0067
0.8646,0.0011,0.0000,0.0000,0.3843,0.0004,200,0.0085
0.8854,0.0020,0.0016,0.0000,0.3919,0.0005,200,0.0060
0.8851,0.0020,0.0017,0.0000,0.3921,0.0004,200,0.0064
0.9068,0.0019,0.0011,0.0000,0.4040,0.0005,200,0.0075
0.9079,0.0031,0.0005,0.0000,0.4043,0.0004,200,0.0066
0.9246,0.0013,0.0006,0.0000,0.4122,0.0004,200,0.0085
0.9267,0.0030,0.0007,0.0000,0.4124,0.0004,200,0.0066
0.9456,0.0026,0.0017,0.0000,0.4213,0.0005,200,0.0072
0.9447,0.0011,0.0002,0.0000,0.4216,0.0005,200,0.0084
0.9653,0.0031,0.0005,0.0000,0.4161,0.0004,200,0.0066
0.9702,0.0009,0.0002,0.0000,0.4363,0.0005,200,0.0084
0.9713,0.0023,0.0018,0.0000,0.4365,0.0004,200,0.0074
0.9829,0.0011,0.0004,0.0000,0.4354,0.0004,200,0.0082
0.9960,0.0026,0.0018,0.0000,0.4335,0.0006,200,0.0073
0.9964,0.0022,0.0017,0.0000,0.4356,0.0005,200,0.0070
1.0020,0.0024,0.0020,0.0000,0.4307,0.0004,200,0.0076
1.0163,0.0029,0.0004,0.0000,0.4414,0.0005,200,0.0060
1.0139,0.0006,0.0001,0.0000,0.4319,0.0005,200,0.0086
1.0211,0.0020,0.0016,0.0000,0.4365,0.0005,200,0.0072
1.0345,0.0033,0.0007,0.0000,0.4393,0.0005,200,0.0066
1.0349,0.0033,0.0004,0.0000,0.4406,0.0005,200,0.0066
1.0386,0.0006,0.0004,0.0000,0.4358,0.0005,200,0.0084
1.0519,0.0010,0.0006,0.0000,0.4383,0.0006,200,0.0082
1.0543,0.0020,0.0016,0.0000,0.4491,0.0005,200,0.0060
1.0594,0.0029,0.0003,0.0000,0.4439,0.0005,200,0.0063
1.0739,0.0038,0.0020,0.0000,0.4476,0.0004,200,0.0060
1.0758,0.0023,0.0020,0.0001,0.4512,0.0005,200,0.0077
1.0807,0.0022,0.0019,0.0000,0.4455,0.0004,200,0.0080
