response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.6577,0.0008,0.0004,0.0000,0.2956,0.0005,200,0.0045
0.6580,0.0004,0.0001,0.0000,0.2959,0.0005,200,0.0044
0.6788,0.0014,0.0000,0.0000,0.3053,0.0005,200,0.0044
0.6790,0.0003,0.0000,0.0000,0.3055,0.0004,200,0.0044
0.6979,0.0007,0.0000,0.0001,0.3133,0.0005,200,0.0045
0.7006,0.0004,0.0000,0.0001,0.3163,0.0004,200,0.0047
0.7244,0.0003,0.0000,0.0000,0.3294,0.0004,200,0.0047
0.7274,0.0007,0.0000,0.0000,0.3293,0.0004,200,0.0047
0.7446,0.0009,0.0006,0.0000,0.3384,0.0005,200,0.0044
0.7464,0.0006,0.0000,0.0000,0.3375,0.0004,200,0.0045
0.7651,0.0005,0.0000,0.0000,0.3462,0.0005,200,0.0052
0.7656,0.0007,0.0000,0.0000,0.3497,0.0004,200,0.0048
0.7841,0.0003,0.0000,0.0000,0.3551,0.0005,200,0.0050
0.7844,0.0005,0.0000,0.0000,0.3529,0.0005,200,0.0051
0.8070,0.0009,0.0002,0.0000,0.3645,0.0005,200,0.0046
0.8063,0.0003,0.0000,0.0000,0.3672,0.0004,200,0.0053
0.8335,0.0004,0.0000,0.0000,0.3831,0.0004,200,0.0054
0.8335,0.0004,0.0000,0.0000,0.3817,0.0004,200,0.0055
0.8551,0.0018,0.0015,0.0000,0.3916,0.0005,200,0.0037
0.8554,0.0019,0.0014,0.0000,0.3919,0.0005,200,0.0038
0.8725,0.0011,0.0002,0.0000,0.3995,0.0004,200,0.0047
0.8727,0.0010,0.0000,0.0000,0.3998,0.0004,200,0.0047
0.8912,0.0015,0.0000,0.0000,0.4078,0.0005,200,0.0044
0.8915,0.0012,0.0009,0.0000,0.4082,0.0005,200,0.0045
0.9101,0.0013,0.0012,0.0000,0.4156,0.0004,200,0.0046
0.9134,0.0002,0.0000,0.0000,0.4211,0.0004,200,0.0057
0.9279,0.0003,0.0000,0.0000,0.4237,0.0005,200,0.0049
0.9324,0.0014,0.0012,0.0000,0.4278,0.0005,200,0.0046
0.9516,0.0009,0.0007,0.0000,0.4371,0.0005,200,0.0052
0.9570,0.0015,0.0013,0.0000,0.4418,0.0004,200,0.0044
