response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.6827,0.0010,0.0004,0.0000,0.3066,0.0005,200,0.0055
0.6828,0.0006,0.0000,0.0000,0.3069,0.0005,200,0.0056
0.7064,0.0004,0.0002,0.0000,0.3168,0.0006,200,0.0056
0.7062,0.0009,0.0000,0.0000,0.3182,0.0004,200,0.0057
0.7286,0.0010,0.0003,0.0000,0.3292,0.0005,200,0.0059
0.7288,0.0005,0.0000,0.0000,0.3294,0.0005,200,0.0060
0.7490,0.0014,0.0000,0.0000,0.3380,0.0004,200,0.0050
0.7487,0.0006,0.0000,0.0000,0.3382,0.0004,200,0.0056
0.7671,0.0006,0.0000,0.0000,0.3460,0.0005,200,0.0056
0.7678,0.0008,0.0002,0.0000,0.3463,0.0004,200,0.0051
0.7851,0.0007,0.0000,0.0000,0.3505,0.0005,200,0.0066
0.7863,0.0011,0.0000,0.0001,0.3507,0.0004,200,0.0055
0.8052,0.0009,0.0000,0.0000,0.3580,0.0005,200,0.0055
0.8050,0.0008,0.0000,0.0000,0.3583,0.0003,200,0.0059
0.8242,0.0008,0.0004,0.0000,0.3665,0.0004,200,0.0055
0.8239,0.0009,0.0000,0.0000,0.3667,0.0004,200,0.0061
0.8472,0.0003,0.0000,0.0000,0.3804,0.0005,200,0.0069
0.8493,0.0021,0.0018,0.0000,0.3806,0.0004,200,0.0049
0.8724,0.0008,0.0000,0.0000,0.3944,0.0004,200,0.0065
0.8734,0.0003,0.0000,0.0000,0.3946,0.0004,200,0.0057
0.8929,0.0009,0.0001,0.0000,0.4026,0.0005,200,0.0050
0.8941,0.0008,0.0000,0.0000,0.4043,0.0004,200,0.0054
0.9112,0.0008,0.0000,0.0000,0.4109,0.0004,200,0.0053
0.9099,0.0005,0.0000,0.0000,0.4111,0.0004,200,0.0068
0.9284,0.0005,0.0001,0.0000,0.4182,0.0004,200,0.0063
0.9290,0.0004,0.0001,0.0000,0.4188,0.0004,200,0.0064
0.9481,0.0023,0.0000,0.0000,0.4259,0.0004,200,0.0051
0.9477,0.0006,0.0003,0.0000,0.4261,0.0005,200,0.0057
0.9655,0.0002,0.0000,0.0000,0.4335,0.0006,200,0.0061
