response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.8644,0.0011,0.0000,0.0000,0.3277,0.0005,200,0.0079
0.8667,0.0038,0.0014,0.0000,0.3348,0.0004,200,0.0058
0.8836,0.0010,0.0001,0.0000,0.3351,0.0004,200,0.0079
0.8863,0.0031,0.0009,0.0000,0.3315,0.0004,200,0.0054
0.9024,0.0028,0.0000,0.0000,0.3424,0.0005,200,0.0079
0.9054,0.0039,0.0010,0.0000,0.3393,0.0010,200,0.0055
0.9238,0.0039,0.0010,0.0000,0.3509,0.0005,200,0.0053
0.9213,0.0016,0.0000,0.0000,0.3482,0.0005,200,0.0080
0.9397,0.0017,0.0003,0.0000,0.3565,0.0005,200,0.0079
0.9432,0.0018,0.0003,0.0000,0.3617,0.0004,200,0.0079
0.9571,0.0017,0.0003,0.0000,0.3651,0.0005,200,0.0079
0.9581,0.0018,0.0000,0.0000,0.3654,0.0005,200,0.0080
0.9657,0.0024,0.0002,0.0000,0.3632,0.0004,200,0.0082
0.9763,0.0015,0.0000,0.0000,0.3631,0.0004,200,0.0079
0.9830,0.0018,0.0000,0.0000,0.3803,0.0005,200,0.0080
0.9896,0.0014,0.0006,0.0000,0.3761,0.0006,200,0.0079
0.9975,0.0041,0.0011,0.0000,0.3710,0.0004,200,0.0053
1.0028,0.0018,0.0000,0.0000,0.3790,0.0004,200,0.0080
1.0107,0.0035,0.0012,0.0000,0.3737,0.0004,200,0.0054
1.0138,0.0016,0.0004,0.0000,0.3793,0.0004,200,0.0079
1.0253,0.0039,0.0013,0.0000,0.3779,0.0005,200,0.0057
1.0276,0.0016,0.0005,0.0000,0.3824,0.0005,200,0.0079
1.0329,0.0020,0.0001,0.0000,0.3771,0.0004,200,0.0080
1.0447,0.0018,0.0000,0.0000,0.3889,0.0004,200,0.0080
1.0513,0.0020,0.0001,0.0000,0.3844,0.0004,200,0.0080
1.0515,0.0019,0.0000,0.0000,0.3846,0.0005,200,0.0081
1.0687,0.0020,0.0000,0.0000,0.3910,0.0005,200,0.0081
1.0696,0.0018,0.0001,0.0000,0.3918,0.0005,200,0.0080
1.0757,0.0020,0.0000,0.0000,0.3875,0.0005,200,0.0081
