response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.6817,0.0009,0.0003,0.0000,0.3087,0.0011,200,0.0086
0.6819,0.0008,0.0004,0.0000,0.3092,0.0007,200,0.0086
0.7027,0.0008,0.0001,0.0000,0.3140,0.0005,200,0.0085
0.7027,0.0008,0.0001,0.0000,0.3143,0.0004,200,0.0087
0.7215,0.0012,0.0001,0.0000,0.3219,0.0004,200,0.0084
0.7213,0.0007,0.0000,0.0000,0.3221,0.0004,200,0.0087
0.7395,0.0006,0.0000,0.0000,0.3288,0.0005,200,0.0090
0.7397,0.0005,0.0000,0.0000,0.3291,0.0003,200,0.0089
0.7619,0.0009,0.0002,0.0000,0.3403,0.0004,200,0.0084
0.7651,0.0026,0.0016,0.0000,0.3430,0.0004,200,0.0079
0.7806,0.0011,0.0001,0.0000,0.3485,0.0004,200,0.0086
0.7814,0.0004,0.0001,0.0000,0.3500,0.0004,200,0.0093
0.7985,0.0020,0.0018,0.0000,0.3554,0.0005,200,0.0090
0.7982,0.0003,0.0000,0.0000,0.3549,0.0004,200,0.0095
0.8180,0.0031,0.0029,0.0000,0.3603,0.0004,200,0.0079
0.8161,0.0014,0.0012,0.0000,0.3605,0.0004,200,0.0100
0.8364,0.0020,0.0015,0.0000,0.3680,0.0004,200,0.0082
0.8370,0.0023,0.0017,0.0000,0.3683,0.0004,200,0.0079
0.8554,0.0005,0.0000,0.0000,0.3761,0.0004,200,0.0086
0.8556,0.0021,0.0015,0.0000,0.3764,0.0003,200,0.0087
0.8730,0.0017,0.0011,0.0000,0.3838,0.0005,200,0.0101
0.8725,0.0014,0.0010,0.0000,0.3840,0.0004,200,0.0107
0.8912,0.0009,0.0003,0.0000,0.3922,0.0004,200,0.0109
0.8933,0.0016,0.0013,0.0000,0.3924,0.0005,200,0.0091
0.9132,0.0031,0.0028,0.0000,0.3980,0.0004,200,0.0079
0.9135,0.0031,0.0028,0.0000,0.3983,0.0005,200,0.0079
0.9322,0.0028,0.0010,0.0000,0.4066,0.0005,200,0.0087
0.9307,0.0015,0.0010,0.0000,0.4069,0.0005,200,0.0104
0.9500,0.0018,0.0012,0.0000,0.4042,0.0005,200,0.0102
0.9533,0.0015,0.0010,0.0000,0.4187,0.0004,200,0.0102
0.9564,0.0020,0.0017,0.0000,0.4212,0.0005,200,0.0098
0.9701,0.0021,0.0017,0.0000,0.4217,0.0004,200,0.0099
0.9739,0.0022,0.0016,0.0000,0.4156,0.0004,200,0.0079
0.9773,0.0023,0.0017,0.0000,0.4184,0.0004,200,0.0097
0.9930,0.0034,0.0015,0.0000,0.4252,0.0005,200,0.0087
0.9933,0.0034,0.0013,0.0000,0.4230,0.0005,200,0.0085
0.9995,0.0014,0.0010,0.0000,0.4215,0.0005,200,0.0087
1.0120,0.0023,0.0015,0.0000,0.4314,0.0005,200,0.0084
1.0116,0.0017,0.0015,0.0000,0.4234,0.0004,200,0.0092
1.0183,0.0014,0.0011,0.0000,0.4281,0.0004,200,0.0094
