response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.6713,0.0012,0.0000,0.0000,0.3114,0.0006,200,0.0059
0.6712,0.0009,0.0000,0.0000,0.3116,0.0005,200,0.0060
0.6914,0.0011,0.0000,0.0000,0.3166,0.0004,200,0.0059
0.6925,0.0017,0.0000,0.0000,0.3168,0.0005,200,0.0051
0.7097,0.0011,0.0000,0.0000,0.3209,0.0004,200,0.0060
0.7098,0.0006,0.0000,0.0000,0.3212,0.0004,200,0.0062
0.7281,0.0007,0.0000,0.0000,0.3254,0.0004,200,0.0061
0.7283,0.0009,0.0000,0.0000,0.3256,0.0003,200,0.0061
0.7467,0.0005,0.0000,0.0000,0.3319,0.0004,200,0.0062
0.7470,0.0005,0.0002,0.0000,0.3322,0.0004,200,0.0061
0.7691,0.0004,0.0000,0.0000,0.3432,0.0005,200,0.0062
0.7689,0.0008,0.0000,0.0000,0.3434,0.0004,200,0.0065
0.7872,0.0011,0.0001,0.0000,0.3509,0.0004,200,0.0063
0.7912,0.0013,0.0003,0.0000,0.3546,0.0004,200,0.0061
0.8053,0.0006,0.0000,0.0000,0.3585,0.0005,200,0.0066
0.8094,0.0013,0.0009,0.0000,0.3620,0.0004,200,0.0059
0.8239,0.0002,0.0000,0.0000,0.3662,0.0005,200,0.0063
0.8271,0.0007,0.0000,0.0000,0.3682,0.0005,200,0.0066
0.8419,0.0011,0.0000,0.0000,0.3734,0.0004,200,0.0063
0.8450,0.0010,0.0008,0.0000,0.3757,0.0005,200,0.0061
0.8605,0.0016,0.0000,0.0000,0.3811,0.0004,200,0.0056
0.8625,0.0012,0.0000,0.0000,0.3834,0.0004,200,0.0059
0.8781,0.0014,0.0008,0.0000,0.3883,0.0004,200,0.0063
0.8803,0.0013,0.0009,0.0000,0.3874,0.0004,200,0.0059
0.8994,0.0011,0.0006,0.0000,0.3984,0.0004,200,0.0064
0.9012,0.0016,0.0000,0.0000,0.3968,0.0004,200,0.0052
0.9180,0.0010,0.0006,0.0000,0.4063,0.0005,200,0.0065
0.9186,0.0015,0.0012,0.0000,0.4050,0.0004,200,0.0060
0.9360,0.0008,0.0004,0.0000,0.4110,0.0004,200,0.0067
0.9360,0.0005,0.0000,0.0000,0.4105,0.0005,200,0.0070
0.9554,0.0016,0.0003,0.0000,0.4157,0.0004,200,0.0059
0.9578,0.0022,0.0018,0.0000,0.4175,0.0004,200,0.0054
0.9732,0.0014,0.0000,0.0000,0.4225,0.0004,200,0.0063
0.9800,0.0012,0.0003,0.0000,0.4293,0.0004,200,0.0062
0.9833,0.0020,0.0017,0.0000,0.4208,0.0005,200,0.0052
0.9954,0.0007,0.0006,0.0000,0.4344,0.0004,200,0.0067
1.0031,0.0022,0.0020,0.0000,0.4303,0.0004,200,0.0055
1.0070,0.0014,0.0000,0.0000,0.4349,0.0004,200,0.0062
1.0194,0.0025,0.0019,0.0000,0.4348,0.0005,200,0.0051
1.0229,0.0022,0.0020,0.0000,0.4388,0.0005,200,0.0056
